otx_version,task,model,data_group,data,seed,Dice Average(export),Dice Average(optimize),Dice Average(train),avg_data_time,avg_iter_time,epoch,std_data_time,std_iter_time,train_e2e_time,val_score,f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),machine_name,test_commit,test_branch,accelerator_info,otx_ref,cpu_info,user_name,date
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,medium,detection/pothole_medium,3,,,,0.0183,0.1565,44.0,0.0011,0.0019,284.0,0.6667,0.6263,0.6226,0.6159,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,medium,detection/pothole_medium,4,,,,0.0182,0.1577,54.0,0.0008,0.0022,342.0,0.6721,0.676,0.6782,0.6758,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/1,0,,,,0.0876,0.2224,65.0,0.0076,0.0103,66.0,0.6429,0.437,0.44,0.437,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/1,1,,,,0.0868,0.222,30.0,0.0077,0.0075,37.0,0.5455,0.44,0.4365,0.44,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/1,2,,,,0.0857,0.2195,40.0,0.0092,0.0101,45.0,0.5333,0.4286,0.4369,0.4384,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/1,3,,,,0.0837,0.2177,75.0,0.0074,0.0095,73.0,0.72,0.4409,0.438,0.4409,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/1,4,,,,0.0869,0.2196,40.0,0.0072,0.0085,45.0,0.5455,0.4348,0.4397,0.4329,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/2,0,,,,0.0823,0.2142,45.0,0.0092,0.0112,48.0,0.5128,0.5054,0.5019,0.5054,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/2,1,,,,0.0803,0.2136,50.0,0.0073,0.0091,51.0,0.5854,0.4626,0.4789,0.4689,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/2,2,,,,0.0814,0.2159,25.0,0.0079,0.0091,32.0,0.4138,0.3269,0.3455,0.3269,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/2,3,,,,0.0808,0.2128,25.0,0.0072,0.0094,32.0,0.4848,0.3983,0.4132,0.3917,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/2,4,,,,0.0799,0.2124,40.0,0.0075,0.0091,43.0,0.5,0.4444,0.4444,0.4444,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/3,0,,,,0.0826,0.2148,45.0,0.0074,0.0092,48.0,0.6154,0.4331,0.4429,0.4269,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/3,1,,,,0.0798,0.214,35.0,0.0052,0.007,40.0,0.56,0.3948,0.3983,0.395,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/3,2,,,,0.0826,0.2155,80.0,0.0082,0.0086,76.0,0.5,0.4098,0.4132,0.4085,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/3,3,,,,0.0802,0.2152,50.0,0.0077,0.0098,52.0,0.6667,0.4651,0.4758,0.459,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/3,4,,,,0.0818,0.2153,45.0,0.0094,0.0107,47.0,0.5714,0.4272,0.4211,0.4272,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,large,detection/vitens_large,0,,,,0.0572,0.2009,34.0,0.0029,0.0023,369.0,0.7438,0.7749,0.7627,0.7779,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,large,detection/vitens_large,1,,,,0.0583,0.2031,46.0,0.005,0.0042,494.0,0.7553,0.779,0.7662,0.7831,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,large,detection/vitens_large,2,,,,0.061,0.2046,32.0,0.005,0.0037,353.0,0.7428,0.7739,0.7666,0.7779,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,large,detection/vitens_large,3,,,,0.0558,0.2019,22.0,0.0044,0.0037,248.0,0.7402,0.7687,0.7637,0.7721,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,large,detection/vitens_large,4,,,,0.0526,0.1996,56.0,0.006,0.0051,581.0,0.7445,0.7756,0.7663,0.7821,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,medium,detection/pothole_medium,0,,,,0.0343,0.1758,42.0,0.0037,0.0027,285.0,0.6745,0.7372,0.7345,0.7372,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,medium,detection/pothole_medium,1,,,,0.0339,0.1765,50.0,0.0046,0.0027,330.0,0.7003,0.7097,0.722,0.7122,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,medium,detection/pothole_medium,2,,,,0.0354,0.1753,30.0,0.0042,0.0026,203.0,0.6678,0.6996,0.6882,0.7194,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,medium,detection/pothole_medium,3,,,,0.0352,0.1768,42.0,0.0036,0.0024,280.0,0.723,0.7376,0.7376,0.7491,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,medium,detection/pothole_medium,4,,,,0.0349,0.1769,58.0,0.0039,0.0025,381.0,0.6782,0.7622,0.7442,0.7568,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/1,0,,,,0.1134,0.2448,40.0,0.0085,0.0078,49.0,0.4167,0.5017,0.4825,0.5087,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/1,1,,,,0.1136,0.2485,35.0,0.0063,0.0084,42.0,0.439,0.4814,0.5,0.487,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/1,2,,,,0.1146,0.2463,50.0,0.0088,0.0088,55.0,0.6667,0.537,0.518,0.5083,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/1,3,,,,0.1108,0.2435,75.0,0.0076,0.0085,76.0,0.6452,0.5252,0.5312,0.5169,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/1,4,,,,0.1149,0.2469,85.0,0.0082,0.0074,85.0,0.5,0.56,0.5683,0.5508,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/2,0,,,,0.1148,0.2473,40.0,0.0096,0.0087,46.0,0.4706,0.5615,0.5538,0.5615,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/2,1,,,,0.1142,0.2454,30.0,0.0083,0.0091,37.0,0.5294,0.4211,0.4522,0.4192,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/2,2,,,,0.1134,0.2471,40.0,0.0076,0.0094,46.0,0.5128,0.5765,0.5848,0.5461,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/2,3,,,,0.1123,0.2472,30.0,0.0091,0.0107,38.0,0.4737,0.461,0.4585,0.4731,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/2,4,,,,0.1142,0.2465,35.0,0.0057,0.0066,42.0,0.5143,0.4901,0.5057,0.5164,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/3,0,,,,0.1108,0.246,40.0,0.0051,0.0073,47.0,0.5625,0.5208,0.4967,0.4835,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/3,1,,,,0.1126,0.2508,30.0,0.0067,0.0071,38.0,0.6667,0.4396,0.4478,0.4571,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/3,2,,,,0.1187,0.2521,40.0,0.0104,0.0109,47.0,0.6364,0.4425,0.4502,0.4312,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/3,3,,,,0.1137,0.2465,40.0,0.0075,0.0079,46.0,0.6923,0.4913,0.4983,0.4626,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/3,4,,,,0.1126,0.2455,40.0,0.0082,0.0082,47.0,0.6,0.5018,0.5034,0.5402,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Object_Detection_ResNeXt101_ATSS,large,detection/vitens_large,0,,,,0.0074,0.3327,32.0,0.0003,0.0023,1376.0,0.8059,0.8318,0.8317,0.8317,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Object_Detection_ResNeXt101_ATSS,large,detection/vitens_large,1,,,,0.0076,0.3319,37.0,0.0003,0.0018,1575.0,0.7936,0.8283,0.8259,0.8292,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Object_Detection_ResNeXt101_ATSS,large,detection/vitens_large,2,,,,0.007,0.3296,33.0,0.0003,0.0019,1400.0,0.7967,0.8291,0.8276,0.8294,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Object_Detection_ResNeXt101_ATSS,large,detection/vitens_large,3,,,,0.0072,0.3296,31.0,0.0003,0.0022,1322.0,0.8146,0.829,0.829,0.8282,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
