otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/h_label/h_label_CUB_medium,2,,190,74.2288,,,0.0094,0.249,0.0105,0.0146,22,0.001,0.0014,,,,,,,,,,0.3333,0.3167,0.3325,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/h_label/h_label_CUB_medium,3,,254,74.4674,,,0.0092,0.2485,0.0102,0.0146,30,0.001,0.0015,,,,,,,,,,0.35,0.3443,0.3508,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/h_label/h_label_CUB_medium,4,,254,74.7316,,,0.0092,0.2495,0.0103,0.0141,30,0.0009,0.0014,,,,,,,,,,0.3526,0.3478,0.353,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/1,0,,27,72.9167,,,0.0803,0.2257,0.0081,0.0135,25,0.0136,0.0117,,,,,,,,,,0.8729,0.8729,0.8729,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/1,1,,32,75,,,0.0857,0.2309,0.0084,0.0125,35,0.0151,0.0177,,,,,,,,,,0.8983,0.8814,0.8983,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/1,2,,26,72.9167,,,0.0802,0.2228,0.0084,0.0136,25,0.013,0.0122,,,,,,,,,,0.839,0.822,0.839,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/1,3,,26,72.9167,,,0.0859,0.2317,0.0071,0.0131,25,0.0157,0.0181,,,,,,,,,,0.9153,0.9068,0.9153,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/1,4,,26,73.6111,,,0.079,0.2203,0.0086,0.0137,25,0.0167,0.0162,,,,,,,,,,0.8898,0.8729,0.8814,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/2,0,,27,72.2222,,,0.0828,0.2248,0.0089,0.0134,25,0.0162,0.0184,,,,,,,,,,0.8729,0.8475,0.8729,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/2,1,,36,72.2222,,,0.0823,0.2275,0.0087,0.0133,40,0.0141,0.016,,,,,,,,,,0.8305,0.7966,0.839,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/2,2,,31,75,,,0.074,0.2204,0.0083,0.0139,30,0.0101,0.0112,,,,,,,,,,0.7881,0.7712,0.7797,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/2,3,,26,77.7778,,,0.0821,0.2279,0.0081,0.0127,25,0.0121,0.0118,,,,,,,,,,0.8983,0.8814,0.8983,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/2,4,,30,77.7778,,,0.0828,0.2274,0.0083,0.0124,30,0.0168,0.0172,,,,,,,,,,0.8136,0.822,0.8136,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/3,0,,27,75.6944,,,0.0833,0.2269,0.0083,0.0123,25,0.0139,0.0148,,,,,,,,,,0.8814,0.8898,0.8814,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/3,1,,30,75.6944,,,0.0834,0.2322,0.0072,0.0127,30,0.015,0.0174,,,,,,,,,,0.8644,0.8729,0.8729,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/3,2,,32,75.6944,,,0.0813,0.2271,0.0091,0.013,35,0.0142,0.0168,,,,,,,,,,0.8305,0.8136,0.8305,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/3,3,,27,73.6111,,,0.0848,0.2318,0.0082,0.0133,25,0.018,0.0205,,,,,,,,,,0.822,0.7966,0.8136,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/3,4,,27,75.6944,,,0.0861,0.2221,0.0087,0.0127,25,0.0166,0.0182,,,,,,,,,,0.8729,0.8305,0.8729,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/h_label/h_label_CUB_medium,0,,258,73.0298,,,0.0093,0.231,0.0107,0.0121,34,0.0009,0.0012,,,,,,,,,,0.2931,0.2826,0.294,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/h_label/h_label_CUB_medium,1,,287,73.1724,,,0.0092,0.2309,0.0107,0.0123,38,0.0009,0.0011,,,,,,,,,,0.3211,0.311,0.322,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/h_label/h_label_CUB_medium,2,,285,72.9978,,,0.0091,0.2305,0.0107,0.0123,38,0.0009,0.0011,,,,,,,,,,0.3049,0.2883,0.3053,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/h_label/h_label_CUB_medium,3,,201,73.0371,,,0.0091,0.2321,0.011,0.0121,26,0.0011,0.0014,,,,,,,,,,0.2795,0.2686,0.2791,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/h_label/h_label_CUB_medium,4,,258,73.1703,,,0.0092,0.2316,0.0111,0.012,34,0.0012,0.0016,,,,,,,,,,0.3128,0.2979,0.3115,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/1,0,,23,70.8333,,,0.0751,0.1615,0.0088,0.0109,40,0.0195,0.0183,,,,,,,,,,0.8136,0.7627,0.8136,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/1,1,,21,70.8333,,,0.0752,0.1609,0.0079,0.012,35,0.0115,0.0111,,,,,,,,,,0.8644,0.8136,0.8644,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/1,2,,21,70.8333,,,0.082,0.1682,0.0088,0.011,35,0.015,0.015,,,,,,,,,,0.8305,0.822,0.8305,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/1,3,,20,73.6111,,,0.0757,0.1609,0.0074,0.0106,30,0.0134,0.015,,,,,,,,,,0.822,0.7881,0.8305,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/1,4,,23,70.8333,,,0.077,0.1621,0.0069,0.0108,45,0.0141,0.0152,,,,,,,,,,0.8136,0.7797,0.8136,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/2,0,,21,70.8333,,,0.0798,0.1653,0.0086,0.0116,35,0.0127,0.0133,,,,,,,,,,0.8051,0.7712,0.8136,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/2,1,,24,73.6111,,,0.0741,0.1601,0.008,0.0113,45,0.0142,0.0134,,,,,,,,,,0.8475,0.8051,0.8475,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/2,2,,26,72.9167,,,0.0755,0.1601,0.0085,0.0118,50,0.0103,0.0116,,,,,,,,,,0.8559,0.7712,0.8559,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/2,3,,28,75.6944,,,0.0788,0.1656,0.009,0.0098,55,0.0124,0.0139,,,,,,,,,,0.8051,0.7966,0.7966,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/2,4,,25,72.9167,,,0.0827,0.1669,0.0085,0.0082,45,0.0162,0.0185,,,,,,,,,,0.822,0.7881,0.822,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/3,0,,23,70.8333,,,0.0771,0.1599,0.0083,0.0111,40,0.0146,0.0153,,,,,,,,,,0.9068,0.8559,0.9068,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/3,1,,25,67.3611,,,0.077,0.1626,0.0078,0.0108,45,0.013,0.0139,,,,,,,,,,0.8475,0.8475,0.8559,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/3,2,,23,67.3611,,,0.0834,0.1704,0.0088,0.0105,40,0.0137,0.0145,,,,,,,,,,0.8559,0.8051,0.8559,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/3,3,,24,73.6111,,,0.0817,0.1664,0.0084,0.0116,45,0.0142,0.016,,,,,,,,,,0.8305,0.8305,0.8305,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/3,4,,25,70.1389,,,0.0809,0.1673,0.0082,0.0105,45,0.0109,0.0108,,,,,,,,,,0.8475,0.8559,0.839,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/h_label/h_label_CUB_medium,0,,172,73.2649,,,0.0131,0.1163,0.0124,0.0143,40,0.003,0.0014,,,,,,,,,,0.2791,0.2594,0.2791,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/h_label/h_label_CUB_medium,1,,116,72.1924,,,0.013,0.116,0.0121,0.0141,26,0.0036,0.0014,,,,,,,,,,0.2358,0.2196,0.2367,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/h_label/h_label_CUB_medium,2,,92,71.92,,,0.0158,0.1168,0.0121,0.0143,20,0.0052,0.0018,,,,,,,,,,0.2174,0.1815,0.2183,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/h_label/h_label_CUB_medium,3,,84,71.396,,,0.013,0.1163,0.0122,0.014,18,0.0039,0.0016,,,,,,,,,,0.2174,0.1833,0.217,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
