task,model,data_group,data,export/accuracy,seed,optimize/accuracy,test/accuracy,test/iter_time,train/epoch,train/e2e_time,export/iter_time,train/iter_time,optimize/iter_time,test/f1-score,test/Dice,optimize/Dice,export/Dice,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/pixel_F1Score,optimize/pixel_F1Score,export/pixel_F1Score,export/f1-score,optimize/f1-score,date,user_name,otx_version,test_branch,accelerator_info,test_commit,cpu_info,machine_name,otx_ref
instance_segmentation,maskrcnn_r50_tile,small,vitens_aeromonas_small_2,,0.0,,,0.1869820579886436,20.0,165.7360565662384,,0.2498906421501313,,0.913459062576294,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_r50_tile,small,vitens_aeromonas_small_3,,0.0,,,0.24452268332242966,20.0,158.6456538438797,,0.23303778427641095,,0.9051851630210876,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_swint,all,all,,2.0,,,0.07387606069445603,41.32,317.5608543491363,33.58210067749023,0.4787520720153742,18.6247802734375,0.5975536584854126,,,,,,,,,,0.534379643201828,0.00086866944329812,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_swint,large,all,,2.0,,,0.108315648138523,32.6,479.4286435127258,,0.5791285033097021,,0.6189546346664428,,,,,,,,,,0.6080442905426026,0.0043433472164906,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_swint,large,vitens_coliform,,2.0,,,0.108315648138523,32.6,479.4286435127258,,0.5791285033097021,,0.6189546346664428,,,,,,,,,,0.6080442905426026,0.0043433472164906,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_swint,medium,all,,2.0,,,0.0535615794360637,14.6,580.3173936843872,33.58210067749023,0.4875987895864706,18.6247802734375,0.6871955513954162,,,,,,,,,,0.6674783587455749,0.0,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_swint,medium,coco_car_person_medium,,2.0,,,0.0535615794360637,14.6,580.3173936843872,33.58210067749023,0.4875987895864706,18.6247802734375,0.6871955513954162,,,,,,,,,,0.6674783587455749,0.0,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_swint,small,all,,2.0,,,0.0691676919658978,53.133333333333326,176.0194115161896,,0.4423443557268994,,0.5605393687884013,,,,,,,,,,0.46545852224032086,0.0,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_swint,small,wgisd_small_1,,2.0,,,0.0672434896230697,55.8,184.44252696037293,,0.4476231626131904,,0.5940849423408509,,,,,,,,,,0.4873267412185669,0.0,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_swint,small,wgisd_small_2,,2.0,,,0.0669110000133514,55.8,183.6979655265808,,0.442169563566388,,0.5576817154884338,,,,,,,,,,0.4936732411384582,0.0,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_swint,small,wgisd_small_3,,2.0,,,0.0733485862612723,47.8,159.917742061615,,0.4372403410011199,,0.5298514485359191,,,,,,,,,,0.4153755843639374,0.0,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_swint_tile,all,all,,0.0,,,0.24023434519767758,18.625,391.74319982528687,,0.2554702146822454,,0.8894786834716797,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_swint_tile,medium,all,,0.0,,,0.2606160044670105,17.5,1052.6391378641129,,0.2683903443671408,,0.9186757504940033,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_swint_tile,medium,vitens_aeromonas_medium,,0.0,,,0.2606160044670105,17.5,1052.6391378641129,,0.2683903443671408,,0.9186757504940033,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_swint_tile,small,all,,0.0,,,0.23344045877456665,19.0,171.44455381234488,,0.2511635047872803,,0.8797463277975718,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_swint_tile,small,vitens_aeromonas_small_1,,0.0,,,0.14573232829570765,14.0,117.45288252830505,,0.20448880855526236,,0.8078105747699738,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_swint_tile,small,vitens_aeromonas_small_2,,0.0,,,0.2730019837617874,23.0,216.28337132930756,,0.2840202502582384,,0.922848254442215,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_swint_tile,small,vitens_aeromonas_small_3,,0.0,,,0.28158706426620483,20.0,180.597407579422,,0.2649814555483401,,0.9085801541805267,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
semantic_segmentation,all,all,all,,2.0,,,0.06247675208108757,33.777142857142856,173.6992558356694,,0.15653187509784403,,,0.8857784410885402,0.8458003055197851,0.8809979016440255,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,dino_v2,all,all,,2.0,,,0.06541409492492668,40.44,95.19808853149415,,0.08059418072706383,,,0.9367602586746215,0.9314072918891906,0.930238766670227,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,dino_v2,large,all,,2.0,,,0.0653454944491385,17.8,212.53216590881348,,0.0812646271982314,,,0.9438485026359558,0.9383813858032226,0.9398466110229492,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,dino_v2,large,kvasir_large,,2.0,,,0.0653454944491385,17.8,212.53216590881348,,0.0812646271982314,,,0.9438485026359558,0.9383813858032226,0.9398466110229492,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,dino_v2,medium,all,,2.0,,,0.065483908355236,21.4,94.53327026367188,,0.0809243512881745,,,0.9451515078544616,0.9398679852485656,0.9401519417762756,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,dino_v2,medium,kvasir_medium,,2.0,,,0.065483908355236,21.4,94.53327026367188,,0.0809243512881745,,,0.9451515078544616,0.9398679852485656,0.9401519417762756,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,dino_v2,small,all,,2.0,,,0.06541369060675296,54.333333333333336,56.30833549499511,,0.08026064171630441,,,0.9316004276275635,0.926262362798055,0.9237317601839701,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,dino_v2,small,kvasir_small_1,,2.0,,,0.0654223337769508,51.0,55.61703624725342,,0.0804294112171711,,,0.929813027381897,0.9267207384109496,0.9210052967071534,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,dino_v2,small,kvasir_small_2,,2.0,,,0.0653741225600242,50.0,52.01968894004822,,0.0806282133848942,,,0.933548653125763,0.9267992377281188,0.9255544662475584,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,dino_v2,small,kvasir_small_3,,2.0,,,0.0654446154832839,62.0,61.28828129768372,,0.0797243005468479,,,0.9314396023750304,0.9252671122550964,0.9246355175971984,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_18,all,all,,2.0,,,0.05313234731554978,42.72,189.50985827445984,,0.14579376541032504,,,0.9225893425941468,0.9221993017196656,0.9223680329322814,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_18,large,all,,2.0,,,0.0527110874652862,26.8,542.9241674900055,,0.1590526585496448,,,0.9551494359970092,0.9547337174415588,0.9546901106834412,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_18,large,kvasir_large,,2.0,,,0.0527110874652862,26.8,542.9241674900055,,0.1590526585496448,,,0.9551494359970092,0.9547337174415588,0.9546901106834412,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_18,medium,all,,2.0,,,0.0532060004770755,33.8,222.63788447380065,,0.156582567841932,,,0.9441015124320984,0.9434756875038148,0.9438032031059264,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_18,medium,kvasir_medium,,2.0,,,0.0532060004770755,33.8,222.63788447380065,,0.156582567841932,,,0.9441015124320984,0.9434756875038148,0.9438032031059264,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_18,small,all,,2.0,,,0.053248216211795735,51.0,60.66241313616435,,0.13777786688668284,,,0.9045652548472086,0.9042623678843181,0.90444895029068,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_18,small,kvasir_small_1,,2.0,,,0.0538666650652885,54.0,64.85541005134583,,0.1378170700599548,,,0.909680199623108,0.9094646573066713,0.9096400737762452,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_18,small,kvasir_small_2,,2.0,,,0.0528027795255183,46.0,55.041897010803225,,0.1386621051991244,,,0.9005591154098511,0.8999826312065125,0.9004154920578002,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_18,small,kvasir_small_3,,2.0,,,0.0530752040445804,53.0,62.08993234634399,,0.1368544254009693,,,0.903456449508667,0.9033398151397704,0.9032912850379944,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_s,all,all,,2.0,,,0.04273362204432478,42.36,166.22610054016113,,0.11792984974994396,,,0.8872001820802687,0.7326971572637558,0.87744195997715,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_s,large,all,,2.0,,,0.0426416069269179,29.4,495.7122069835663,,0.1333566110222427,,,0.953535497188568,0.822576105594635,0.9265676021575928,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_s,large,kvasir_large,,2.0,,,0.0426416069269179,29.4,495.7122069835663,,0.1333566110222427,,,0.953535497188568,0.822576105594635,0.9265676021575928,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_s,medium,all,,2.0,,,0.0425241693854331,31.4,174.16909151077272,,0.1288122823138867,,,0.9403858184814452,0.8290177106857299,0.9395975828170776,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_s,medium,kvasir_medium,,2.0,,,0.0425241693854331,31.4,174.16909151077272,,0.1288122823138867,,,0.9403858184814452,0.8290177106857299,0.9395975828170776,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_s,small,all,,2.0,,,0.04283411130309097,50.333333333333336,53.74973473548889,,0.10916011847119682,,,0.8473598649104437,0.6706306566794713,0.8403482049703598,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_s,small,kvasir_small_1,,2.0,,,0.0425534658133983,42.0,48.05039005279541,,0.1086702953746549,,,0.8886114835739136,0.666241529583931,0.8827777862548828,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_s,small,kvasir_small_2,,2.0,,,0.0431902967393397,40.0,44.64893937110901,,0.1091737348013064,,,0.7551752001047134,0.6413886338472367,0.7547036796808243,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_s,small,kvasir_small_3,,2.0,,,0.0427585713565349,69.0,68.54987478256226,,0.1096363252376291,,,0.8982929110527038,0.7042618066072464,0.8835631489753724,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
