test/pixel_F1Score,test/iter_time,test(train)/e2e_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,export/pixel_F1Score,export/iter_time,test(export)/e2e_time,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,test(optimize)/e2e_time,test/image_F1Score,optimize/image_F1Score,export/image_F1Score,optimize/accuracy,test/accuracy,export/accuracy,test/f1-score,export/f1-score,optimize/f1-score,test/Dice,optimize/Dice,export/Dice
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,11.35937929,,,,,,,,,,,,0.788888931,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,44,20.67024398,,,,,,,,,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,12.44945979,,,,0.782758653,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,44,20.23715973,,,,,,,,,,,,,,,,
,0.099327803,9.718900919,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,,0.82298851,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,11.39551926,,,,,,,,,,,,0.82298851,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,12.58638835,,,,0.805363953,,,,,,,,
,0.10103488,9.648913383,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,,,,,,0.811877429,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,12.24765205,,,,0.857471228,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,44,20.71153688,,,,,,,,,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,11.40120316,,,,,,,,,,,,0.811877429,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,12.55004621,,,,0.876628399,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,44,20.52953053,,,,,,,,,,,,,,,,
,0.100547075,9.668297052,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,,0.854789257,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,11.69464779,,,,,,,,,,,,0.854789257,,,,,,
,0.103044748,9.76889801,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,,0.841762483,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,54,22.8143065,,,,,,,,,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,12.35234642,,,,0.824137926,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,11.39426398,,,,,,,,,,,,0.841762364,,,,,,
,0.102638006,9.722311497,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,,0.842145622,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,11.39754415,,,,,,,,,,,,0.842145622,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,44,20.87230396,,,,,,,,,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,12.4850626,,,,0.80881232,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,12.32754302,,,,0.769348681,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,44,20.37840962,,,,,,,,,,,,,,,,
,0.100232601,9.750211954,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,,0.78659004,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,11.77518916,,,,,,,,,,,,0.78659004,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,44,20.65369749,,,,,,,,,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,11.44127154,,,,,,,,,,,,0.796934843,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,12.36125851,,,,0.858237565,,,,,,,,
,0.100504398,9.708212137,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,,,,,,0.808429182,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,12.38717318,,,,0.909578562,,,,,,,,
,0.099998713,9.643714905,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,,0.909195423,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,11.39015436,,,,,,,,,,,,0.909195423,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,44,20.69966602,,,,,,,,,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,11.33478856,,,,,,,,,,,,0.891570866,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,59,24.01390386,,,,,,,,,,,,,,,,
,0.098997593,9.768982649,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,,0.880076647,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,12.40969682,,,,0.902682006,,,,,,,,
,0.101107597,9.726008654,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,,0.880076647,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,11.64536309,,,,,,,,,,,,0.880076647,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,12.42612672,,,,0.823754787,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,44,20.80685616,,,,,,,,,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,12.33892989,,,,0.82873565,,,,,,,,
,0.100181341,9.711990833,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,,0.823371649,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,11.26820946,,,,,,,,,,,,0.823371649,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,44,20.27306652,,,,,,,,,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,44,20.48824334,,,,,,,,,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,11.47024965,,,,,,,,,,,,0.903448284,,,,,,
,0.099159718,9.776719093,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,,,,,,0.903448284,,,,,,,
